ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน ออกเทน 95,2019,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2013,616221.18784
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2014,498186.31453
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2015,501770.91072
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2016,489964.34389
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2017,450621.75274
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2018,398241.71702
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเบนซิน,2019,347273.90247
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2010,11049008.60738
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2011,18070047.71711
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2012,20021890.75575
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2013,20404522.45092
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2014,20562890.56217
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2015,21368108.79395
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2016,22151653.51969
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2017,22687107.78959
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2018,23089375.02917
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว,2019,21003002.127
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,634222.97977
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,215211.36387
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2010,7052611.49414
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2011,690094.02678
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 10,2019,33800.21169
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2018,19183.70006
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนเร็ว บี 20,2019,1631005.22819
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2010,383.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2010,378037.03323
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2011,432001.17991
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2012,542732.83974
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2013,487402.78464
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2014,502321.60962
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2015,552584.22751
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2016,500069.95346
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2017,574283.95947
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2018,494289.21622
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน,2019,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,2607.42505
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,374384.37792
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลกำมะถันสูง,2019,95435.09028
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2015,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2016,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2017,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2018,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2019,612958.247
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2010,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2011,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2012,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2013,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2014,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2015,6638.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2016,4281.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2017,4030.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2018,562.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันดีเซลหมุนช้า,2019,0.0
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2010,2615223.34574
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2011,2455918.02335
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2012,2363322.06402
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2013,2154893.26268
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2014,2073581.08818
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2015,2043012.80455
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2016,2257011.35138
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2017,2102924.57526
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2018,2191920.4578
ทั่วราชอาณาจักร,ทั่วราชอาณาจักร,น้ำมันเตา,2019,1966186.7199
